peak_apex	mod_annotation	ion_type	mass	delta_mod_mass	remainder_propensity	percent_mod	percent_unmod	avg_charge	avg_intensity_mod	avg_intensity_unmod	intensity_fold_change	auc
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	995.4196			33.33	0.00	3.0000	1.99	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	853.2792			33.33	0.00	3.0000	1.68	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1394.1152			33.33	0.00	3.0000	3.21	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1475.1240			33.33	0.00	3.0000	2.71	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1672.8142			33.33	0.00	3.0000	0.64	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	778.3238			33.33	0.00	3.0000	0.65	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	811.2626			33.33	0.00	3.0000	0.73	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1177.6296			33.33	0.00	3.0000	5.15	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	722.6588			33.33	0.00	3.0000	1.56	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	909.8966			33.33	0.00	3.0000	2.12	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	212.1136			100.00	11.00	3.0000	9.67	12.50	7.029319	0.946667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	194.1026			100.00	6.00	3.0000	1.66	3.43	8.067987	0.956667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	186.0758			100.00	8.00	3.0000	13.10	4.21	38.858905	0.993333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	145.0494			100.00	7.00	3.0000	1.75	4.97	5.023082	0.950000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	176.0920			100.00	8.00	3.0000	2.69	4.39	7.657000	0.953333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	337.1524			100.00	8.00	3.0000	3.69	5.42	8.519104	0.953333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	325.1122			100.00	11.00	3.0000	40.19	9.86	37.058835	1.000000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	380.1858			100.00	8.00	3.0000	2.89	4.33	8.328576	0.946667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	548.2572			66.67	3.00	3.0000	1.51	3.35	10.005572	0.808333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	127.0388			100.00	9.00	3.0000	4.18	5.99	7.767975	0.953333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	138.0546			100.00	12.00	3.0000	17.05	10.42	13.643656	0.973333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	169.0626			100.00	10.00	3.0000	3.40	5.54	6.136307	0.940000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	145.0780			100.00	9.00	3.0000	1.70	7.65	2.464247	0.923333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	366.1390			100.00	15.00	3.0000	23.66	6.94	22.710594	0.996667
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	151.0694			100.00	12.00	3.0000	4.00	6.42	5.185276	0.923333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	205.0846			100.00	16.00	3.0000	16.93	11.12	9.510443	0.960000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	900.9254			33.33	1.00	3.0000	34.23	26.40	43.222071	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	276.0646			33.33	1.00	3.0000	3.23	1.68	64.234036	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	692.3578			33.33	1.00	3.0000	9.85	2.32	100.000000	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1038.9774			33.33	1.00	3.0000	7.49	3.20	78.128916	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1232.0498			33.33	1.00	3.0000	5.57	5.22	35.533626	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1091.6268			33.33	1.00	3.0000	4.69	1.76	88.919456	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	910.3964			33.33	1.00	3.0000	9.76	1.17	100.000000	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	979.0820			33.33	1.00	3.0000	3.53	1.13	100.000000	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1245.5456			33.33	1.00	3.0000	8.07	3.09	86.949489	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	671.3140			33.33	1.00	3.0000	3.87	1.47	87.747128	0.663333
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	721.2468			33.33	1.00	3.0000	0.99	8.57	3.855928	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	747.6724			33.33	1.00	3.0000	1.13	4.56	8.280939	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1407.6002			33.33	1.00	3.0000	5.35	7.73	23.081234	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	864.8984			33.33	1.00	3.0000	1.01	8.29	4.067259	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	527.2340			33.33	1.00	3.0000	1.16	8.71	4.431905	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	719.4468			33.33	1.00	3.0000	1.12	4.55	8.184203	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1394.6608			33.33	1.00	3.0000	0.85	8.89	3.188638	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	876.4866			33.33	1.00	3.0000	11.47	16.78	22.783664	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	269.1246			33.33	1.00	3.0000	0.60	5.80	3.441777	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	416.1896			33.33	1.00	3.0000	1.07	15.05	2.365729	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	144.0652			33.33	1.00	3.0000	0.98	3.78	8.634812	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1022.4594			33.33	1.00	3.0000	1.28	5.17	8.232924	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	895.4472			33.33	1.00	3.0000	1.65	15.06	3.643605	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	626.2916			33.33	1.00	3.0000	0.61	3.74	5.401435	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1027.6102			33.33	1.00	3.0000	1.54	5.78	8.884294	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1323.6210			33.33	1.00	3.0000	1.00	31.05	1.077014	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1012.4282			33.33	1.00	3.0000	2.71	8.20	11.018670	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1092.6558			33.33	1.00	3.0000	1.51	15.56	3.226994	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1079.5546			33.33	1.00	3.0000	1.54	2.30	22.315684	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1211.5312			33.33	1.00	3.0000	1.05	20.64	1.696312	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	947.9420			33.33	1.00	3.0000	9.60	42.55	7.521865	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1130.5094			33.33	1.00	3.0000	2.98	7.45	13.335843	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	930.3982			33.33	1.00	3.0000	2.48	2.50	33.168242	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1099.9898			33.33	1.00	3.0000	0.79	9.10	2.899282	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	959.4048			33.33	1.00	3.0000	1.32	8.48	5.190329	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	768.3526			33.33	1.00	3.0000	1.41	7.95	5.909659	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1163.0028			33.33	1.00	3.0000	0.82	23.67	1.156788	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	718.3154			33.33	1.00	3.0000	1.51	8.95	5.622663	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	912.5924			33.33	1.00	3.0000	1.01	10.58	3.167121	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	475.1774			33.33	1.00	3.0000	1.04	2.41	14.350148	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	513.2108			33.33	1.00	3.0000	0.74	15.47	1.584202	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1192.5694			33.33	1.00	3.0000	0.66	8.69	2.550307	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1197.1698			33.33	1.00	3.0000	1.06	1.50	23.486436	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	444.1860			33.33	1.00	3.0000	1.17	1.45	26.936959	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	855.0430			33.33	1.00	3.0000	0.88	6.14	4.763802	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1151.0302			33.33	1.00	3.0000	7.85	31.45	8.315041	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	963.4084			33.33	1.00	3.0000	0.92	9.74	3.165886	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	1495.7440			33.33	1.00	3.0000	1.94	2.90	22.213639	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	939.0692			33.33	1.00	3.0000	0.66	15.26	1.443245	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	875.7256			33.33	1.00	3.0000	1.63	14.56	3.731125	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	876.0556			33.33	1.00	3.0000	3.32	27.20	4.068355	0.660000
2367.8226	Unannotated mass-shift 2367.8226	diagnostic	873.3966			33.33	1.00	3.0000	2.94	6.04	16.212952	0.660000
2367.8226	Unannotated mass-shift 2367.8226	peptide	2.0104	-2365.8122		66.67	0.00		0.81	0.00	100.000000	0.833333
2367.8226	Unannotated mass-shift 2367.8226	peptide	0.0026	-2367.8200		66.67	0.00		2.01	0.00	100.000000	0.833333
2367.8226	Unannotated mass-shift 2367.8226	peptide	205.0556	-2162.7670		33.33	0.00		1.83	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-109.1400	-2476.9626		33.33	0.00		4.18	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	62.8708	-2304.9518		33.33	0.00		0.90	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	203.0868	-2164.7358		33.33	0.00		3.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-203.1070	-2570.9296		33.33	0.00		0.85	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	222.0232	-2145.7994		33.33	0.00		0.98	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-226.6864	-2594.5090		33.33	0.00		3.22	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	215.4462	-2152.3764		33.33	0.00		0.81	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-28.1168	-2395.9394		33.33	0.00		4.89	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-17.1186	-2384.9412		33.33	0.00		1.45	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	133.9296	-2233.8930		33.33	0.00		1.33	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	16.3882	-2351.4344		33.33	0.00		1.53	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-64.6366	-2432.4592		33.33	0.00		2.03	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-145.6638	-2513.4864		33.33	0.00		2.54	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-99.1680	-2466.9906		33.33	0.00		1.94	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	52.8998	-2314.9228		33.33	0.00		2.99	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-190.1676	-2557.9902		33.33	0.00		5.35	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	peptide	-180.1902	-2548.0128		33.33	0.00		1.70	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	b	224.0636	-2143.7590	16.67	33.33	0.00		2.75	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	b	74.9430	-2292.8796	19.22	33.33	0.00		1.75	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	b	51.9998	-2315.8228	15.53	33.33	0.00		27.17	0.00	100.000000	0.666667
2367.8226	Unannotated mass-shift 2367.8226	y	203.0704	-2164.7522	25.69	33.33	0.00		1.96	0.00	100.000000	0.666667
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1014.3398			100.00	0.00	3.0000	2.72	0.00	100.000000	1.000000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1176.3948			100.00	0.00	3.0000	2.41	0.00	100.000000	1.000000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	380.1862			100.00	8.00	3.0000	11.18	4.33	32.271386	0.995000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	150.0856			100.00	0.00	3.0000	1.63	0.00	100.000000	1.000000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	690.2412			100.00	1.00	3.0000	6.99	5.33	100.000000	1.000000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	852.2902			100.00	1.00	3.0000	4.91	5.27	93.248527	0.990000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	487.1638			100.00	2.00	3.0000	6.01	4.24	70.792465	0.995000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1223.7542			50.00	0.00	3.0000	1.60	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1251.1938			50.00	0.00	3.0000	1.65	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1146.7114			50.00	0.00	3.0000	1.71	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	713.2910			50.00	0.00	3.0000	1.24	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	801.0178			50.00	0.00	3.0000	1.37	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1202.0218			50.00	0.00	3.0000	5.44	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1671.8374			50.00	0.00	3.0000	3.67	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1293.6628			50.00	0.00	3.0000	1.90	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1287.0518			50.00	0.00	3.0000	9.07	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1618.2620			50.00	0.00	3.0000	1.24	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1697.7532			50.00	0.00	3.0000	1.60	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	970.1210			50.00	0.00	3.0000	1.79	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	779.1128			50.00	0.00	3.0000	1.40	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	609.3800			50.00	0.00	3.0000	2.96	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	558.2276			50.00	0.00	3.0000	2.94	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1132.5262			50.00	0.00	3.0000	1.35	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	616.8564			50.00	0.00	3.0000	7.66	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	978.0754			50.00	0.00	3.0000	14.68	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1363.0880			50.00	0.00	3.0000	6.81	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1396.7846			50.00	0.00	3.0000	4.06	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1503.8072			50.00	0.00	3.0000	2.49	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1587.8312			50.00	0.00	3.0000	1.97	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	632.2262			50.00	0.00	3.0000	3.00	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	541.2062			50.00	0.00	3.0000	1.74	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1672.8058			50.00	0.00	3.0000	1.71	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1328.3134			50.00	0.00	3.0000	20.53	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	817.4572			50.00	0.00	3.0000	1.70	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	854.9698			50.00	0.00	3.0000	1.36	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	805.4602			50.00	0.00	3.0000	5.00	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	240.1670			50.00	0.00	3.0000	2.54	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1353.1876			50.00	0.00	3.0000	3.92	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1434.7448			50.00	0.00	3.0000	1.39	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	952.5270			50.00	0.00	3.0000	1.52	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1144.6468			50.00	0.00	3.0000	1.18	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1319.7740			50.00	0.00	3.0000	1.57	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1025.1590			50.00	0.00	3.0000	1.31	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1336.7252			50.00	0.00	3.0000	2.20	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	649.2170			50.00	0.00	3.0000	3.22	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	643.9442			50.00	0.00	3.0000	1.57	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1283.0338			50.00	0.00	3.0000	5.80	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1286.7868			50.00	0.00	3.0000	4.38	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	956.2578			50.00	0.00	3.0000	1.27	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1525.2086			50.00	0.00	3.0000	4.44	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	962.0810			50.00	0.00	3.0000	2.66	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1017.5078			50.00	0.00	3.0000	1.36	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1120.0074			50.00	0.00	3.0000	7.86	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1687.1634			50.00	0.00	3.0000	1.48	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1212.5622			50.00	0.00	3.0000	2.57	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	581.3400			50.00	0.00	3.0000	7.36	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1120.9968			50.00	0.00	3.0000	5.52	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1287.8886			50.00	0.00	3.0000	1.45	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	842.0780			50.00	0.00	3.0000	1.32	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1167.7022			50.00	0.00	3.0000	2.13	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	814.3264			50.00	0.00	3.0000	3.81	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1338.4380			50.00	0.00	3.0000	1.49	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1698.7910			50.00	0.00	3.0000	1.64	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1670.7874			50.00	0.00	3.0000	3.29	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1213.8510			50.00	0.00	3.0000	3.12	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1779.2964			50.00	0.00	3.0000	1.20	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	693.3204			50.00	0.00	3.0000	1.32	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1501.5494			50.00	0.00	3.0000	4.05	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1234.7326			50.00	0.00	3.0000	2.79	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1373.6666			50.00	0.00	3.0000	9.72	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1287.5692			50.00	0.00	3.0000	1.38	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1283.5272			50.00	0.00	3.0000	2.41	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1606.1456			50.00	0.00	3.0000	2.70	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1616.7248			50.00	0.00	3.0000	1.41	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1509.8320			50.00	0.00	3.0000	1.59	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1435.1962			50.00	0.00	3.0000	1.61	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	596.4318			50.00	0.00	3.0000	1.61	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1292.7112			50.00	0.00	3.0000	1.50	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1525.6334			50.00	0.00	3.0000	4.06	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1515.1334			50.00	0.00	3.0000	1.70	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1873.8516			50.00	0.00	3.0000	1.37	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1168.1814			50.00	0.00	3.0000	4.07	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1252.2354			50.00	0.00	3.0000	2.81	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1083.6268			50.00	0.00	3.0000	2.76	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1326.2944			50.00	0.00	3.0000	1.86	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	948.3942			50.00	0.00	3.0000	1.42	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1212.0992			50.00	0.00	3.0000	2.16	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1508.8110			50.00	0.00	3.0000	2.03	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1353.6518			50.00	0.00	3.0000	4.82	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	501.1596			50.00	0.00	3.0000	1.23	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1202.5092			50.00	0.00	3.0000	2.95	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	374.2910			50.00	0.00	3.0000	1.20	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1444.1042			50.00	0.00	3.0000	4.08	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	686.4266			50.00	0.00	3.0000	1.16	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	754.9266			50.00	0.00	3.0000	2.03	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1018.9656			50.00	0.00	3.0000	1.76	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1327.3248			50.00	0.00	3.0000	7.01	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	797.3006			50.00	0.00	3.0000	3.49	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1263.6208			50.00	0.00	3.0000	2.54	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	692.9892			50.00	0.00	3.0000	2.18	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	615.2058			50.00	0.00	3.0000	1.91	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1201.0314			50.00	0.00	3.0000	8.37	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	477.2424			50.00	0.00	3.0000	1.13	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	407.2058			50.00	0.00	3.0000	1.15	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	273.1722			50.00	0.00	3.0000	1.61	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1286.2588			50.00	0.00	3.0000	2.01	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1413.6522			50.00	0.00	3.0000	1.38	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	358.1352			50.00	0.00	3.0000	1.37	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	1015.3622			50.00	0.00	3.0000	1.31	0.00	100.000000	0.750000
2188.7388	Unannotated mass-shift 2188.7388	diagnostic	729.9928			50.00	0.00	3.0000	1.25	0.00	100.000000	0.750000
